"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11972","test_destination_table","tests","Thu Sep 04 18:51:23 IST 2025","passed","Thu Sep 04 18:51:35 IST 2025","","test_reporting","",""
"","11149","test_caller_id_table","tests","Thu Sep 04 18:51:45 IST 2025","passed","Thu Sep 04 18:51:56 IST 2025","","test_reporting","",""
"","8389","test_advertiser_table","tests","Thu Sep 04 18:51:07 IST 2025","passed","Thu Sep 04 18:51:15 IST 2025","","test_reporting","",""
"","11164","test_dialled_no_table","tests","Thu Sep 04 18:51:25 IST 2025","passed","Thu Sep 04 18:51:36 IST 2025","","test_reporting","",""
"","6015","test_visibility_of_destination_table","tests","Thu Sep 04 18:49:55 IST 2025","passed","Thu Sep 04 18:50:01 IST 2025","","test_destination","",""
"","13286","test_publisher_table","tests","Thu Sep 04 18:50:42 IST 2025","passed","Thu Sep 04 18:50:55 IST 2025","","test_reporting","",""
"","15601","test_compare_values_trend_chart_and_dropped_calls_chart","tests","Thu Sep 04 18:52:35 IST 2025","passed","Thu Sep 04 18:52:51 IST 2025","","test_reporting","",""
"","13841","test_apis_dashboard","tests","Thu Sep 04 18:49:59 IST 2025","passed","Thu Sep 04 18:50:13 IST 2025","","test_dashboard","",""
"","17836","test_compare_values_trend_chart_and_overview_chart","tests","Thu Sep 04 18:52:08 IST 2025","passed","Thu Sep 04 18:52:26 IST 2025","","test_reporting","",""
"","33629","test_reporting_export_this_page","tests","Thu Sep 04 18:53:25 IST 2025","failed","Thu Sep 04 18:53:59 IST 2025","","test_reporting","",""
"","7664","test_logout","tests","Thu Sep 04 18:50:20 IST 2025","passed","Thu Sep 04 18:50:27 IST 2025","","test_logout","",""
"","16700","test_reporting_get_apis","tests","Thu Sep 04 18:53:17 IST 2025","passed","Thu Sep 04 18:53:34 IST 2025","","test_reporting","",""
"","5840","test_visibility_of_advertiser_table","tests","Thu Sep 04 18:49:51 IST 2025","passed","Thu Sep 04 18:49:57 IST 2025","","test_advertiser","",""
"","13507","test_total_calls","tests","Thu Sep 04 18:52:37 IST 2025","passed","Thu Sep 04 18:52:50 IST 2025","","test_reporting","",""
"","7963","test_offer_table_visibility","tests","Thu Sep 04 18:50:37 IST 2025","passed","Thu Sep 04 18:50:45 IST 2025","","test_offer","",""
"","17351","test_call_details","tests","Thu Sep 04 18:50:56 IST 2025","passed","Thu Sep 04 18:51:14 IST 2025","","test_reporting","",""
"","13887","test_net_profit","tests","Thu Sep 04 18:53:00 IST 2025","passed","Thu Sep 04 18:53:14 IST 2025","","test_reporting","",""
"","3661","test_login","tests","Thu Sep 04 18:50:09 IST 2025","passed","Thu Sep 04 18:50:13 IST 2025","","test_login","",""
"","5011","test_dead_links_across_site","tests","Fri Aug 29 11:13:40 IST 2025","passed","Fri Aug 29 11:13:45 IST 2025","","test_dead_links","",""
"","10955","test_data_in_call_volume_trend_chart","tests","Thu Sep 04 18:51:47 IST 2025","passed","Thu Sep 04 18:51:57 IST 2025","","test_reporting","",""
"","18067","test_reporting_post_apis","tests","Thu Sep 04 18:54:01 IST 2025","passed","Thu Sep 04 18:54:19 IST 2025","","test_reporting","",""
"","14156","test_gross_profit","tests","Thu Sep 04 18:53:00 IST 2025","passed","Thu Sep 04 18:53:14 IST 2025","","test_reporting","",""
"","8418","test_campaign_table","tests","Thu Sep 04 18:50:22 IST 2025","broken","Thu Sep 04 18:50:31 IST 2025","","test_reporting","",""
"","19100","test_call_status_overview_chart","tests","Thu Sep 04 18:52:06 IST 2025","passed","Thu Sep 04 18:52:25 IST 2025","","test_reporting","",""
